,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
2543,34638,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",11934.0,11,0,0,1,0,2,0,4182,3722,7908,858,1865,1446,6391,3.0488011837005615,3.7431981563568115
2544,23358,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",7155.0,8,0,0,1,0,2,0,2961,3967,4264,2790,2575,1340,0,4.36083984375,4.861551761627197
2545,99614,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11040.0,10,101,0,10,0,1,0,804,3971,14169,5842,15095,46971,7070,2.6633453369140625,0.3674341142177582
2546,370496,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9681.0,6,60,2,3,48,2,1,6050,13702,14519,21119,77631,23970,159182,5.828425407409668,-1.9569982290267944
2547,132735,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7474.0,6,0,0,1,8,1,0,7484,106310,3184,10067,3342,1321,0,14.66336441040039,1.2509849071502686
2548,69479,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11481.0,12,10,2,4,0,0,1,2724,5856,12377,9906,10909,14455,9625,4.650790691375732,2.108110189437866
2549,130312,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",13004.0,6,6,2,1,4,2,1,81,118,9696,972,1884,32921,81662,4.443580150604248,-3.0687766075134277
2550,1609127,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,14117.0,23,106,0,6,64,2,0,1393054,16188,27606,11921,21082,39505,90141,11.762569427490234,6.919561862945557
2551,256080,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10626.0,7,207,0,4,126,2,0,4787,26054,18902,7386,47737,122760,21262,2.855195999145508,0.05424751341342926
2552,281440,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10500.0,6,36,0,5,86,2,0,24204,39259,39996,44116,23948,61835,33578,5.239853858947754,1.3884687423706055
2553,212170,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10881.7001953125,11,93,0,1,2,2,0,21576,14659,24185,6234,51705,30808,35465,6.7738823890686035,0.17333108186721802
2554,1648336,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.51",1000.0,3,0,0,0,120,2,0,1508081,3554,0,0,0,0,0,12.176423072814941,6.60499906539917
2555,95242,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10467.0,11,26,2,5,58,2,2,3026,12835,10641,2049,4000,35340,4388,3.051121234893799,1.2118396759033203
2556,20552,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8358.0,6,0,0,1,0,2,0,1069,1235,537,466,531,672,87,2.342468023300171,5.05664587020874
2557,57655,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11562.0,11,8,0,1,22,2,0,4310,3659,6207,4080,14322,6448,9804,6.364692211151123,0.172451913356781
2558,291265,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",12290.0,15,0,2,1,6,2,2,697,38986,51702,58684,71511,51101,12155,7.032463073730469,1.7968641519546509
2559,213392,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8138.0,6,98,2,6,164,2,2,4241,19191,33869,11273,20243,58561,45955,4.4700446128845215,0.11661766469478607
2560,33653,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36 OPR/55.0.2994.44",7302.0,7,0,0,1,0,2,0,7578,3615,5350,3083,4898,2050,0,6.091725826263428,5.31096887588501
2561,97960,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7541.0,6,37,0,3,0,2,0,4245,5567,12871,3620,21137,44469,0,3.1809263229370117,0.07915481925010681
2562,157680,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10533.0,5,11,0,1,44,0,0,9698,23437,22789,15818,18343,29492,28213,5.43975830078125,1.2035555839538574
2563,938272,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10584.0,15,21,0,1,116,2,0,936,23100,46421,61497,81503,13276,708492,5.408999443054199,-4.621681213378906
2564,20311,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",925.0,3,0,0,0,0,2,0,14631,542,0,0,0,0,0,10.552925109863281,7.284242153167725
2565,86708,"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1",1214.0,2,0,0,0,0,1,0,39418,36072,0,0,0,0,0,10.001019477844238,5.401510715484619
2566,45189,Mozilla/5.0 (X11; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0,7638.0,3,5,0,7,0,0,0,567,1832,10218,3449,9003,17011,0,3.3366379737854004,0.9726811051368713
2567,546336,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8167.0,8,76,2,11,172,2,1,3766,27192,39555,204171,92144,110462,64029,5.207269668579102,0.9359206557273865
2568,42456,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.96.1147.36",10702.6669921875,10,0,0,1,14,1,0,2438,4051,9129,4518,3982,5715,7584,3.4538750648498535,3.3512346744537354
2569,244233,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9499.0,11,42,0,1,0,2,0,8448,7983,24728,16196,112591,42351,25347,8.487485885620117,0.030899817124009132
2570,0,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.673694610595703,12.40641975402832
2571,175056,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36",10100.0,6,7,0,4,8,2,0,5397,4174,16061,1488,8185,13326,2714,3.8992090225219727,6.737542629241943
2572,9280,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",4890.0,3,0,0,0,6,1,0,423,676,1389,2947,0,0,0,2.315401315689087,4.8572564125061035
2573,263459,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11400.0,11,43,0,3,126,2,0,7425,9559,5189,5604,9426,54638,65701,3.9951655864715576,-0.3595568537712097
2574,421019,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11244.7998046875,31,58,0,1,118,2,0,64325,33053,78855,73084,113927,23823,16586,7.923505783081055,2.1345043182373047
2575,49562,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12085.0,11,0,2,4,0,2,1,1682,3971,983,1967,2000,10186,24927,4.044918060302734,-2.347399950027466
2576,2907568,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11686.400390625,14,0,2,9,154,2,1,9199,2456438,11729,38398,11250,180409,175637,14.713815689086914,0.8407422304153442
2577,97684,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9880.7998046875,1,0,0,0,0,0,0,0,0,0,0,0,0,97159,4.71924352645874,-5.7821044921875
2578,98252,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7842.39990234375,6,0,2,8,0,2,1,7880,1345,1821,1575,3396,19598,0,3.947930335998535,3.1897695064544678
2579,3481221,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7618.39990234375,6,0,2,3,0,2,1,293,1642361,2053,1651,3135,6648,0,8.951842308044434,3.909512519836426
2580,8713,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",710.0,2,0,0,0,0,2,0,4595,519,0,0,0,0,0,9.16584300994873,7.129842281341553
2581,567363,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.59 Safari/537.36",7317.0,6,90,0,1,22,2,0,11517,17516,15199,8917,8516,38938,0,3.3980062007904053,7.1177287101745605
2582,123279,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9800.0,20,0,0,1,0,2,0,31364,13242,16361,10980,11975,5860,22255,7.2564191818237305,5.2505693435668945
2583,39259,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,4175.2001953125,7,0,0,0,48,2,0,3141,6084,16137,543,0,0,0,6.234565258026123,4.439002513885498
2584,167038,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11559.0,20,15,0,5,2,2,0,22331,10545,12891,25079,9535,39685,36904,4.791635513305664,0.10662917047739029
2585,21293,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8248.7998046875,5,0,0,5,0,1,0,584,973,794,5763,513,2332,8123,2.172045946121216,2.362819194793701
2586,127369,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10500.0,6,39,0,3,30,2,0,12583,18040,16370,4268,17851,39018,12082,4.822850704193115,1.110832929611206
2587,24399,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7410.0,5,0,0,1,0,1,0,2650,8767,3583,4700,2151,617,0,5.143587589263916,5.149028301239014
2588,118617,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.183 Safari/537.36 Vivaldi/1.96.1147.52",10558.0,7,53,3,6,0,2,3,193,9279,9930,20013,35989,27388,7382,7.122330188751221,0.6127228736877441
2589,22822,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7662.0,8,0,0,1,0,2,0,6944,1368,4197,2791,665,2204,0,6.123844146728516,5.825558185577393
2590,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.977571487426758,12.497213363647461
2591,158650,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",2544.0,7,0,0,0,20,2,0,55334,95113,2025,0,0,0,0,9.892850875854492,4.6426496505737305
2592,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.288054466247559,3.883833408355713
2593,7407,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1463.0,0,0,0,0,0,0,0,665,2854,0,0,0,0,0,8.020910263061523,5.2222900390625
2594,30660,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:61.0) Gecko/20100101 Firefox/61.0,9203.2001953125,11,0,0,1,8,2,0,2651,6834,6817,2402,1783,3848,2045,3.8974695205688477,4.3186421394348145
2595,3928,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:61.0) Gecko/20100101 Firefox/61.0,4212.7998046875,7,0,0,0,0,2,0,68,397,638,0,0,0,0,-0.022993555292487144,4.854386329650879
2596,27463,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12723.0,13,0,0,1,0,2,0,282,1228,2299,2450,1498,3208,3488,2.013000726699829,3.9022912979125977
2597,289249,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.54",12657.0,9,50,2,3,38,2,1,32319,60590,56953,28297,11876,51037,31594,5.328516483306885,2.20469069480896
2598,146776,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",14031.0,13,24,2,17,132,2,2,2571,6406,4237,3348,10421,14714,90823,4.889102935791016,-3.4604899883270264
2599,41441,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11219.2001953125,6,0,0,5,14,2,0,1066,3159,2766,4471,2236,18571,5471,2.113417387008667,1.3575953245162964
2600,0,"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/67.0.3396.87 Mobile/15F79 Safari/604.1",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-21.023326873779297,12.70462703704834
2601,402460,"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) CriOS/67.0.3396.87 Mobile/15F79 Safari/604.1",8027.0,8,135,2,3,0,2,1,4683,52854,59808,30730,125060,57027,66785,7.280333042144775,-0.08199554681777954
2602,12099,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6721.0,6,0,0,1,0,2,0,1479,857,1298,667,609,99,0,1.787574291229248,4.9356489181518555
2603,10810,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2707.0,5,0,0,0,51,2,0,1032,3233,483,0,0,0,0,6.215855598449707,5.921771049499512
2604,99127,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6834.0,5,62,2,1,0,1,1,8651,8845,13025,30699,32291,1962,0,7.773228645324707,2.146265983581543
2605,152952,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:63.0) Gecko/20100101 Firefox/63.0,8097.0,6,57,2,4,180,2,1,6870,12991,23583,15099,54684,12926,21545,7.811285018920898,0.17901678383350372
2606,156765,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/604.5.6 (KHTML, like Gecko) Version/11.0.3 Safari/604.5.6",11682.0,11,0,2,6,0,2,1,2573,11898,5854,3410,37136,24573,24229,6.7521138191223145,-0.16536253690719604
2607,4059737,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11650.0,13,208,0,1,78,2,0,5636,5825,5000,5086,2295,20573,4225,2.6049184799194336,9.093175888061523
2608,137574528,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11809.0,32,251,6,14,12,2,5,70529,84600,43817,35460,19978,126638,222457,2.451763153076172,9.198325157165527
2609,22992,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",12418.0,6,0,0,1,4,2,0,62,118,308,216,140,147,17461,0.3249135911464691,2.1676130294799805
2610,2976902,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",7160.0,6,0,0,1,0,2,0,1746,17652,18019,3589,4491,900,0,2.8917593955993652,9.19306468963623
2611,761566,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12184.0,6,239,2,5,54,2,2,53481,88194,119850,77150,147906,164902,101588,6.113161087036133,0.8283949494361877
2612,35874,"Mozilla/5.0 (X11; CrOS x86_64 10718.50.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.59 Safari/537.36",9474.2861328125,6,0,0,4,0,2,0,99,3699,3934,4701,1966,2301,10568,2.6427488327026367,2.6644704341888428
2613,180665,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7954.0,6,71,0,7,18,2,0,15804,21026,26884,24140,40670,46648,0,6.410084247589111,1.4036192893981934
2614,74959,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.51",2343.0,3,0,0,0,0,2,0,4237,3052,366,0,0,0,0,5.18638277053833,8.182537078857422
2615,639142,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.51",10621.0,13,29,2,5,14,2,2,76797,38867,44050,32400,61921,78396,46703,4.472476005554199,6.281314373016357
2616,229898,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",1559.0,2,0,0,0,42,2,0,1294,217420,0,0,0,0,0,15.255069732666016,0.8850149512290955
2617,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.912532329559326,21.94057846069336
2618,0,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.932035446166992,12.897018432617188
2619,17568935,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:61.0) Gecko/20100101 Firefox/61.0,2538.0,3,0,0,0,22,2,0,19635,19815,921,0,0,0,0,2.5754761695861816,9.544610023498535
2620,30638,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",12478.0,5,0,0,3,4,0,0,293,2090,4065,3211,2056,5203,9435,2.1606454849243164,3.0662882328033447
2621,16974,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11934.5,11,0,0,1,0,1,0,0,64,1977,65,85,3455,7554,0.7064208388328552,3.334787130355835
2622,62881,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",6902.0,6,17,2,1,0,2,1,4901,7147,13983,7844,22288,856,0,8.26742935180664,1.9154564142227173
2623,188415,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9039.0,11,0,2,1,14,2,1,35841,24971,28577,5910,12131,52354,5999,5.214051723480225,2.3873839378356934
2624,25497,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11101.0,5,0,0,6,10,1,0,682,1228,2139,2417,1734,10182,3151,2.1149749755859375,1.9631402492523193
2625,12413,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",1928.0,2,0,0,0,14,2,0,748,2384,0,0,0,0,0,5.958470344543457,6.868228912353516
2626,39645,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8022.0,5,0,0,0,0,2,0,555,1302,809,2608,2639,1802,938,3.433837890625,5.7293500900268555
2627,29633,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12199.0,10,0,0,1,0,1,0,4736,2838,9117,3283,897,1636,5186,2.9121270179748535,3.937690496444702
2628,732095,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12790.0,23,51,4,6,4,2,3,82158,26609,58889,53363,44431,70734,382244,5.2717366218566895,-2.805950880050659
2629,5744386,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,11360.0,49,339,8,23,1214,2,7,105403,223430,228897,168734,2307836,453395,545628,8.336033821105957,-0.048368096351623535
2630,41359,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,9177.0,11,0,0,1,0,2,0,4099,5348,5160,7828,3680,2638,3959,3.9297726154327393,4.304889678955078
2631,31078,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,9585.0,15,0,0,0,0,2,0,12524,5142,2973,1251,2024,1531,1541,7.452667713165283,6.597343921661377
2632,1504158,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12323.0,16,36,2,9,10,2,1,604428,1868,20996,703824,7680,58463,90457,8.618449211120605,5.68923282623291
2633,299394,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.75 Safari/537.36",8401.0,9,67,2,5,30,1,1,12083,27605,47907,35285,63767,25485,71389,6.013926029205322,-0.11552486568689346
2634,88226,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",7798.0,12,41,0,6,0,2,0,8615,6687,17454,7299,4151,37113,0,3.0025434494018555,1.1264517307281494
2635,630251,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8700.0,6,26,2,5,100,0,2,25317,87298,76890,80946,43890,224045,59997,4.2632222175598145,0.986148476600647
2636,207311,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12124.0,11,0,0,1,34,2,0,189220,1153,1533,1742,920,2552,4475,12.110686302185059,6.591646194458008
2637,660119,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9729.0,8,28,0,3,80,2,0,113229,137681,66062,69278,85300,111856,68804,6.445062160491943,1.9684691429138184
2638,37504,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12292.0,8,0,0,1,14,2,0,6851,4049,1100,5650,1233,9283,3383,3.170060634613037,3.0761003494262695
2639,17558,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.1 Safari/605.1.15",11866.0,19,0,0,1,14,2,0,938,517,347,3586,875,250,3124,1.0738749504089355,4.101003646850586
2640,849876,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9400.0,6,30,2,6,0,2,1,40530,468269,66400,34945,96067,120713,6500,8.835060119628906,3.647049903869629
2641,99458,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8599.0,5,49,0,11,46,1,0,718,9804,15850,6404,1627,23078,37853,4.2035136222839355,-0.9139561057090759
2642,838154,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11167.0,13,111,0,5,18,2,0,139246,33999,24099,9884,26097,52966,535252,5.517200946807861,-3.8550868034362793
2643,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6.781646251678467,21.676530838012695
2644,26609,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11171.0,5,0,0,0,0,0,0,0,0,0,0,0,966,25491,3.9370288848876953,-4.7019476890563965
2645,114378,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",10528.0,10,98,0,1,18,1,0,8602,18916,34604,9159,17549,9124,8791,6.413405895233154,3.2270615100860596
